0.27251578905764917,0.4494687629598829,0.31226950941871623,0.6651708461712672,0.23876622590887242,1.0
0.2401365059586693,0.451019578581365,0.6883541626393045,0.5357511681926078,0.7076865224369321,1.0
0.6763033184624465,0.676628127962681,0.4022091458170787,0.9374153844096056,0.5429238776527312,1.0
0.2672336284956015,0.5614424593546791,0.9498007274069037,0.42773195889817694,0.7276026169538677,1.0
0.6695725223186172,0.8647057798547041,0.5477376531985407,0.865638800270928,0.39109742571117223,0.0
0.4604901275149563,0.026594593156210822,0.45205600185525596,0.7897760421199096,0.6860301371717501,0.0
0.7809322036997449,0.07317053281443642,0.8078904432283305,0.02524840282251073,0.2603855667912651,0.0
0.4553307131716152,0.8800839469670719,0.4165198780333833,0.468045567912308,0.24473623250044074,1.0
0.6780070300751985,0.7319361669633877,0.5278542126406748,0.2896648373440174,0.7523760738869743,1.0
0.3956036974403909,0.04495842218677393,0.22977471192299814,0.5104168547116331,0.14866013748544193,1.0
0.8109363362723592,0.18239849007900089,0.15647082011094737,0.2645692944780529,0.18619729501208382,0.0
0.5267094399786484,0.9176545741632646,0.4379131767427482,0.9936708886636029,0.8048048507847734,0.0
0.5182369776253557,0.5067994754399836,0.4479916562384022,0.6347661031674856,0.6075052510572253,1.0
0.2033526289728167,0.5892408938543153,0.16125236725487024,0.7936969289923569,0.542943347121618,0.0
0.5480565233174153,0.013546643694522298,0.582490561990426,0.06366156941130763,0.9486734600512675,1.0
0.2110740782427849,0.8670857412666542,0.5090652178498752,0.2904675366718503,0.6357690141781868,0.0
0.5308016794910072,0.522671420665848,0.7591706651217327,0.09944429956475809,0.9761073313202733,0.0
0.43499758254517595,0.4942456762786398,0.5757205104106691,0.10868720797703268,0.08186899620851129,1.0
0.5937417220105847,0.4610657132977891,0.18449364697962156,0.6431401965916771,0.23504985537080392,0.0
0.8081838298514361,0.9496303774023688,0.1968806463262095,0.07373996088019874,0.35853060430074957,0.0
0.22886160150280788,0.5406140739524653,0.23228462207656975,0.2192503425211415,0.7932024156074587,1.0
0.16432048544070332,0.11125397093517775,0.5499539103715535,0.030700805272754317,0.3875816748531704,1.0
0.7765871537986292,0.6032422549441421,0.05020039588237324,0.33111115456314366,0.4323286931807243,1.0
0.5684990115690935,0.6989712052414764,0.7561927429601272,0.3164223188126424,0.7804507822210751,0.0
0.5838433240420786,0.11339896961506257,0.8213085353893675,0.46786800271722384,0.732420249298426,0.0
0.15139169867860358,0.287779933348531,0.6940299922098688,0.9426752635191841,0.9304640387290072,1.0
0.047801981580190556,0.33329383444213556,0.7652851798668729,0.4540369750105424,0.8370413630126203,1.0
0.9290718245649764,0.5436106492123767,0.8919752395574547,0.792842223091453,0.7879610268377903,1.0
0.5583173323065026,0.9049573502250895,0.5489600426591001,0.5024093653922688,0.4321991023554921,1.0
0.698726400753084,0.8748010753890968,0.6178291531504883,0.5387747144501145,0.8978062118041431,0.0
0.9762191294350989,0.5532327754354166,0.7253693055389516,0.14709272370371518,0.9377140618921955,1.0
0.5417153375606649,0.690649571696615,0.6336346575102407,0.7136238729983361,0.5532989821029584,0.0
0.09428753593118067,0.3520862843086685,0.18797821550852878,0.4720322598734813,0.4485964388003578,0.0
0.2820992397221702,0.9697807052272525,0.5089800562826031,0.40515144879285947,0.47140989708938297,1.0
0.47618432081358153,0.4788485320207384,0.9187938441375225,0.054998862128058046,0.21328869924448735,0.0
0.16841507668501776,0.19517992572487963,0.2577230593425185,0.445613097330698,0.026526000333834232,1.0
0.25468023905052917,0.9129908272196124,0.5113440262223079,0.17415876438674238,0.7981746282457273,0.0
0.17646815048054065,0.15846626893473692,0.7342483991718076,0.5030358880517629,0.9010783549098227,1.0
0.46906033649161494,0.32606405394562477,0.6889514077397657,0.9932656303577067,0.378513471504511,0.0
0.34650905191660186,0.5010639073179093,0.05615917408056137,0.25715306860972653,0.8607337462981045,0.0
0.5680671650579315,0.6723927351828405,0.9080311996546646,0.5247833897415981,0.025607840240452484,0.0
0.863379413561208,0.3406248029065848,0.09333229838495494,0.9388153615390583,0.18254141512968414,1.0
0.5060448384260224,0.8166726311320944,0.5935145776603521,0.4733219593914405,0.9875706231070818,1.0
0.8974819904632031,0.9992766994387874,0.5221441235631589,0.40288098219439794,0.31200222764114305,1.0
0.924616802232367,0.3021463106315746,0.061222098219891996,0.9503929735183478,0.49357982448174054,1.0
0.8934197342551019,0.6517420872629908,0.657950103883596,0.24596259978473956,0.8966750176503432,0.0
0.7572634816744026,0.5521698897914133,0.8770800037633069,0.24394439292876235,0.0885447880979674,0.0
0.0290517854363207,0.9391493453691712,0.9561253921879223,0.7988342069097867,0.07955417286614486,1.0
0.35772040503649183,0.7832629799752545,0.8987686768981178,0.2624246164123555,0.16493078202583478,0.0
0.06580483080686228,0.7935857395873136,0.3787594313079077,0.20285749129466712,0.1655537408096045,1.0
0.07038749010095913,0.6491357536626755,0.25470225785212175,0.17086868084046847,0.3191823168053469,1.0
0.7321064674465466,0.06663739119732837,0.6577864099652698,0.14273020588783325,0.2991482750587574,1.0
0.1027164236029876,0.7563208385450186,0.7996278769927478,0.762839488757026,0.10705995895918952,1.0
0.008255080243229185,0.27967437315015786,0.45906912960974955,0.619847844905901,0.0699213156120646,1.0
0.9049930988581804,0.10174077448214369,0.4817773878491769,0.8152056582823428,0.5363675414567964,1.0
0.437702175629336,0.5963320643628671,0.020821862011252468,0.3749993780091694,0.2751582331312955,0.0
0.8543057796232258,0.6785750767511767,0.17946984442385894,0.28000470767045915,0.7826409066171006,1.0
0.7918389858111871,0.016191238295707455,0.8555869648034201,0.0417971261490554,0.43537093167576113,0.0
0.7307187021181558,0.5209312402444338,0.5713653509505909,0.15377136173225037,0.7968509209177713,1.0
0.7723757288210837,0.21739200883899046,0.7166561294901329,0.814765440017724,0.5054244870868625,0.0
0.49514684831533706,0.9997454105057159,0.002452126090191964,0.0258636620759376,0.021199781376917914,1.0
0.0896961775452424,0.8244876847760018,0.4569121031618256,0.4025017732522882,0.7740538082702916,0.0
0.5257633451150645,0.2177301781729718,0.19835831194712228,0.23884882307531208,0.041503188080274644,0.0
0.017727668292780052,0.4985957062893598,0.02856815363999121,0.852674647223648,0.9223164828306257,0.0
0.14372140002464717,0.29042404393708776,0.5835080656350475,0.40818018216425256,0.6077049063554898,1.0
0.9549296982269744,0.20816057347887773,0.6255633128465443,0.3491584230155472,0.3487266316982065,0.0
0.1545322804873941,0.12547136910283996,0.8215026907646416,0.3983399391506308,0.4822241283310482,0.0
0.019809160219334987,0.7312772092057211,0.13652038114303544,0.3603214882060143,0.08589466933522605,1.0
0.19589509236601665,0.4655732063589063,0.45656914136949156,0.9123621088986745,0.45292788842977705,0.0
0.5317027063646114,0.5420506266875982,0.693920869062526,0.009842858764480766,0.9750366376670356,1.0
0.5733946601415576,0.6015912953875112,0.866220137842229,0.9173324782670453,0.2448576955164492,1.0
0.45291889835366483,0.7621480173584229,0.493389567797037,0.413088993848596,0.99900679952479,1.0
0.9406589241386651,0.1824314865634542,0.590877241560058,0.8479436789042284,0.4158454429453651,1.0
0.23866218434649078,0.9735759933945891,0.8215271546181102,0.871752662739965,0.992416908421265,0.0
0.910956322041534,0.7832671270637452,0.18533434542589267,0.3298405197240778,0.42184313529843753,0.0
0.7708664150031619,0.005450891238911515,0.42923525077157076,0.15114773909961443,0.24215756641903186,0.0
0.3489563807146352,0.9420338538613204,0.0562550450831204,0.6806791142032185,0.4391236586889391,1.0
0.4451217608331821,0.8693835155337245,0.08424329288602173,0.8130211279366615,0.35805126719400315,0.0
0.8679701831102469,0.15073533385373772,0.0662649251212244,0.48709712704003205,0.5482488051493821,0.0
0.0849054921839234,0.01993831013998293,0.7803272357666368,0.9522674255481731,0.8932227492985482,0.0
0.1895196267507675,0.6014557417482091,0.6341722373352127,0.6575670796805944,0.9401034980336294,0.0
0.41740298568249334,0.4002007639701942,0.19025652302109108,0.08974384564732252,0.19599303465124163,0.0
0.4411480031445605,0.6030946055759351,0.15703928390074395,0.6487163286468515,0.11754159619183102,0.0
0.4417977989970454,0.6619857909335373,0.9220302461369297,0.9480762318306387,0.5476912109232817,1.0
0.5576275304015478,0.010183304507565993,0.8101375601403349,0.02969289426768662,0.36099484890771016,0.0
0.06473903382756985,0.5138265830763079,0.4284670459625183,0.024271049152947644,0.07440979907018164,0.0
0.08182091699532157,0.31709275590384456,0.6226271940457789,0.49837410814161587,0.8646590391566321,0.0
0.6899082118670555,0.3787813037054909,0.5100511046975215,0.10345894045248405,0.7182605899248953,1.0
0.26249132281270426,0.1470727908544558,0.6434779385649504,0.17591391368086995,0.2780686474910181,0.0
0.9979219620115832,0.7897646929369782,0.7691773885175521,0.37891513501937646,0.6315275636826183,1.0
0.43580250342634197,0.7668843932338791,0.6438953738900418,0.6912406940254497,0.23000262619656342,0.0
0.6150002665617672,0.4170875049025039,0.7429199736774504,0.9068524848395649,0.6752188517434753,1.0
0.9355310157859434,0.797818365084117,0.8186432619511916,0.5102533257389189,0.34693732666099253,0.0
0.9684173074816657,0.8797464017846985,0.9768531974783122,0.7926039012826144,0.6468043261275062,1.0
0.9218591597009276,0.14165454638073316,0.5664454314897375,0.8963406841153339,0.35719735063412317,1.0
0.39627400438649196,0.28422986933633854,0.19436893047927883,0.21932391845398558,0.8765685006759989,0.0
0.3657387665798516,0.5953858526431984,0.056286073531688574,0.26637922919322476,0.6496299699244933,0.0
0.8822911916117292,0.9718134202873896,0.7947950045164447,0.9542026064579001,0.5752245094839389,0.0
0.31758624211171116,0.08308403058168057,0.6716514700389953,0.8845362023793015,0.16374476122394266,1.0
0.24600888320985959,0.8044582427988972,0.8287679035503308,0.37942344425121177,0.28270486495250324,1.0
0.44644452904288623,0.8255301793626455,0.43081187255368736,0.023422812764590684,0.5914221180466438,0.0
0.408375627634054,0.6272389374302838,0.5767938454618677,0.5895063618157602,0.4220273682259439,1.0
0.44473240024078853,0.48788288838510685,0.8457428438206747,0.4958450749957608,0.3569308615531951,0.0
0.039820615861283604,0.3011037550820701,0.6044277915834583,0.6639903390527074,0.9569605529279023,0.0
0.38662168608122927,0.953409551973788,0.7991573261312245,0.18672094168165532,0.750937262714198,0.0
0.3480739463469905,0.7044519586605974,0.7768834149006375,0.7345017843096672,0.13162239823197086,1.0
0.2812708046092359,0.6479238895889348,0.24778321539517922,0.32951934137736405,0.8891938523136058,1.0
0.03830572738486093,0.7758329449125412,0.924271184250255,0.30106827316600016,0.2595824250059463,1.0
0.8554138926023657,0.3788604481238609,0.7448361689562476,0.025454626762913435,0.7930312705755652,0.0
0.4658723579619787,0.9138862325530495,0.1785585780431711,0.6860211135897311,0.9531737960969991,0.0
0.3029203543917006,0.7392915042458277,0.9560316691477245,0.890479097023772,0.2502628675437448,1.0
0.9336334201342699,0.7340005130084193,0.8639092071409853,0.38230094984339913,0.4963187891783343,0.0
0.35314479851163216,0.07506313246427965,0.1826769634518174,0.2842147250688912,0.8418610370356903,0.0
0.958197685374176,0.31260376568976955,0.9973790940421648,0.04812047964596089,0.4763369237749393,0.0
0.9450685064533267,0.4410794588308078,0.8644963259654258,0.4814940545556724,0.3677235984828642,1.0
0.17238633500021283,0.7881429810804416,0.3765611080030371,0.5148792925798442,0.16755704121239923,1.0
0.41814137330155254,0.6183544856547069,0.6664779620093607,0.2334126353599334,0.4812076220714203,0.0
0.9169236261050274,0.27906675386797075,0.0387187220991001,0.06637099941995339,0.10780708579368303,1.0
0.4747746643551354,0.8816926855310224,0.7648974879883731,0.6920585467277561,0.6893061477971812,0.0
0.5892203745669236,0.14234606498543922,0.7556121257926501,0.09919660558850163,0.848563270969083,0.0
0.9220121543227112,0.33657517163382733,0.5650073911073286,0.48643342181655547,0.11387073980561413,0.0
0.02583449282196182,0.38201527530070434,0.5641120831170561,0.5508888066973808,0.6675364614431271,0.0
0.6593823702395604,0.9809712103304995,0.9238717251192159,0.9991028474924891,0.5627994250379562,0.0
0.3719930867273603,0.4903086776654879,0.94660254891858,0.9340380464990007,0.48657134434082816,1.0
0.7797759815047145,0.08081454353761985,0.5195687711447069,0.29756720687533733,0.9863865957051071,1.0
0.47018233452231106,0.4132452520040084,0.7959862316101614,0.5282243645980421,0.8166240053136159,0.0
0.8426662459799069,0.28700306290823285,0.5042488927167844,0.06641888748168467,0.48721487319950985,0.0
0.8064974947207288,0.43331334346410577,0.5609808267606586,0.1608743501733496,0.35627443659679303,1.0
0.3189455104026174,0.37639759192052424,0.5020791319131687,0.9371816390796063,0.13671227769596228,1.0
0.9962992184850038,0.6125845324275128,0.17235166190992168,0.9020548632134411,0.7940230064271983,0.0
0.8720195943449923,0.765459595302778,0.009022601602322822,0.45176481087041187,0.33317638700115837,1.0
0.1115306983331662,0.9684234252039635,0.1268663286581423,0.6518424360877828,0.934931240930208,0.0
0.47971305736892866,0.916647747549537,0.6180207386369455,0.3514579210833375,0.4023553184747932,1.0
0.6387392286119883,0.20357257267922813,0.46855937859397545,0.9504733958220902,0.08096080130187044,1.0
0.13478132284376165,0.20188901409226312,0.58240723251505,0.34389271510766684,0.47613244575061553,1.0
0.8653633589669293,0.24654185398492012,0.7209185665697027,0.9727707413699913,0.2657233823714438,1.0
0.3012249759229868,0.14566363943544802,0.6895684290894584,0.695782253603102,0.7750342934568226,0.0
0.062308405147198265,0.364308072970554,0.10155274220548338,0.925977858895386,0.08152681670855288,0.0
0.3242894785848367,0.0015336653616842,0.2720045108693462,0.07353163053563294,0.36813758808562924,0.0
0.5163770473853209,0.41521909066307705,0.6147568388394467,0.6645723781007189,0.8776143047044445,1.0
0.950513812488977,0.6145890730992754,0.6791596387195779,0.48895565088574955,0.4059186591415793,0.0
0.6907600176658879,0.30449203603683006,0.9024198801069977,0.6687462086048832,0.44652065442196553,0.0
0.6883828550403697,0.9546220943989608,0.5780604323007036,0.6871086722372034,0.24970716186933195,1.0
0.2172283590571472,0.5377621078276582,0.4175313870188103,0.8109297569563257,0.4564035111163437,0.0
0.5700392588463046,0.025308028241391445,0.8893279974691234,0.022254702149640426,0.7978144960481101,1.0
0.47272062511321467,0.28527066747872976,0.6993535765645099,0.4896614803675732,0.16764383331190613,0.0
0.6405846602625745,0.43159648239322235,0.3786427980559445,0.9535023453259382,0.04832720731540807,1.0
0.47347925586197703,0.43928582465687593,0.7455526826749158,0.6085750076769583,0.14016059414829263,0.0
0.14484440938533072,0.965038259872863,0.7327948314659164,0.50698470490359,0.21696213504366102,1.0
0.08451737016508731,0.6243591572240995,0.41001314646708764,0.09423406554783786,9.998622460005713e-05,0.0
0.32128929313163024,0.8582261291774136,0.5886316009095484,0.8086217176984903,0.20461037477125077,1.0
0.8823161693575827,0.35378170705412015,0.791228491875778,0.5864816842815568,0.9922992754048576,0.0
0.009326831254977797,0.7372864460128447,0.9037199658057115,0.6665993194455128,0.19173787526361552,1.0
0.1853401899977304,0.1425298734740137,0.49857157253685447,0.9125775984591795,0.34373273827475137,0.0
0.21338998595428538,0.842686352679462,0.8449385581031151,0.8712643641733778,0.6495400992494367,0.0
0.7699963187181919,0.553430082331421,0.9988826514120285,0.8649524681571176,0.7938072682078953,0.0
0.675614507037932,0.01824887741512049,0.36743071825015516,0.7580787651003214,0.7547758568098827,0.0
0.5181022731731806,0.41645629928349437,0.3927187872104487,0.6803030008618566,0.7179746422052081,1.0
0.597290885542291,0.6802554369651628,0.8840392639579685,0.49047108715780663,0.6482666393780356,1.0
0.4155655258370162,0.3611473514155714,0.3809574860079372,0.5421092644554348,0.4250728840374973,0.0
0.367793794441456,0.9527047214293909,0.8015118720485122,0.9814645692084351,0.6540731916656822,1.0
0.02999624157427816,0.6533979843695473,0.48949075590828406,0.00504487727117553,0.0019135208554280636,0.0
0.04428652440993941,0.3066076103099775,0.14593011087884744,0.5742848974932668,0.37176960094972644,0.0
0.2673247805848059,0.0075968924923405234,0.2244121234187202,0.9815773564684864,0.953448215300463,0.0
0.18444624639919527,0.02537324386712192,0.2592624149380527,0.49523866259728555,0.16601709385544428,0.0
0.6261595943090911,0.19099448861809631,0.5198312482899539,0.34902381704775465,0.6121873988963512,1.0
0.32509670046362227,0.8089989835428452,0.5409502486000572,0.6780806837498607,0.19688597577350042,0.0
0.9962882361752085,0.7017562989441013,0.624290783753091,0.006085147937657243,0.4202861522741961,0.0
0.5314885580897081,0.00595337762415582,0.7382064908771812,0.6979716926288615,0.274211749742854,1.0
0.8710145438236373,0.5566017432420516,0.7441053544311249,0.3044742778363657,0.11426085789179907,1.0
0.8818841460367423,0.9262663429174136,0.4953552329847908,0.5313808092419481,0.8348899796854492,1.0
0.2773835925042092,0.9383282096396249,0.022254298355505187,0.6571205456576895,0.9984997198375959,0.0
0.5548744362023859,0.20415239299813093,0.5300242506095112,0.7542015601477403,0.010974058588629765,1.0
0.6039596776438679,0.7190961800267517,0.42154030632518025,0.3042634839739471,0.5781725543812345,1.0
0.747816352439745,0.22156324344956047,0.3433402407362388,0.25749594948596666,0.017495586446592992,0.0
0.09507706773578362,0.7109882474674856,0.12392751941136881,0.7150077282329692,0.24978374030910344,0.0
0.1966535879641257,0.15570023428555546,0.9652525695967009,0.2196549935635732,0.027158559738759913,0.0
0.309181724121248,0.04880669182629238,0.6148610262102682,0.9180700159094906,0.49977145603607387,1.0
0.8034118676738087,0.6151599984307036,0.8090499869955785,0.15551341046820566,0.2508581817601545,1.0
0.9556999366589926,0.5276893647515105,0.5758655255079597,0.03177159693006293,0.5232233281483233,1.0
0.24707407762894884,0.3683002120540425,0.14787957310401434,0.08027642481270325,0.9740006324927654,1.0
0.7023649845117818,0.2845644335926645,0.03590928754580691,0.2511637263236315,0.2775302925014618,0.0
0.8261640967399873,0.9531508223576765,0.6105056866007443,0.1431887546393943,0.1664461558010093,0.0
0.8759701263328974,0.5636862541740275,0.9464993271904383,0.5483089002932598,0.3220308679077807,1.0
0.9430576675417575,0.10283372429389248,0.8344354763059345,0.024585456278690687,0.8296156723949751,1.0
0.7814876766942647,0.5802859539768775,0.6071520749822396,0.0029918541859381698,0.01621871820250631,0.0
0.6422616416589796,0.3426717832111744,0.8559821812040046,0.41095574113021927,0.603214174645216,1.0
0.6405805078849777,0.32264312591465105,0.49909604521563056,0.425083834213172,0.19749988630673054,1.0
0.40116379270395697,0.060695369265889254,0.9035470865143252,0.79190795981462,0.2856804813892768,1.0
0.7033003882282419,0.31957767313810326,0.13923057662511118,0.6106370111186693,0.10891115014581787,0.0
0.8317564234170468,0.07337406249874767,0.2358996213938841,0.5112739751442265,0.19921516250076643,0.0
0.03296654491835194,0.3513837271607181,0.2668372227298662,0.18868656453510724,0.7828861904179234,1.0
0.029920579477495934,0.7239419650778328,0.4028686949441759,0.2908302828615761,0.5852795327007443,0.0
0.0447353261168445,0.39441898387149166,0.6198947014414341,0.4506896721527601,0.13837285272061917,1.0
0.09109394952560301,0.17612244552201317,0.476209835323108,0.9998849773267909,0.5255020286764732,1.0
0.4624453941846034,0.11535012430709413,0.9776078913064019,0.4413431598953793,0.6646390789393416,0.0
0.1304017532585936,0.9883871033556239,0.07090737116641166,0.27879165964856556,0.8921295029417756,1.0
0.6510368288800388,0.13260759278974965,0.4855021179878133,0.12410488808256148,0.44896796972428665,0.0
0.863355693683855,0.9471410422128886,0.12469314087030936,0.5555914467754544,0.35851137217889484,1.0
0.32017160934087463,0.8574779555424588,0.12308194408266449,0.8008877599876436,0.010559668079320739,0.0
0.5196520733054678,0.16601633453491804,0.8984564803139854,0.8600329164096462,0.03771452462447977,1.0
0.04161247992638295,0.8226673475109958,0.15606279173767612,0.87109901047027,0.02027187756017923,1.0
0.4530176232471276,0.6074406312309021,0.12910728913426894,0.5900512189354464,0.2393691358925848,1.0
0.9667721814846196,0.8029537267580027,0.9611821229137734,0.7097578327987597,0.5634351886877766,0.0
0.9427732447845123,0.8887088449422503,0.22155542592067023,0.5266843374089892,0.45711729129832823,0.0
0.050579165220491995,0.0007333088014876976,0.1978231117518805,0.1652296283268705,0.12703244793554014,1.0
0.48713370305690007,0.15554649804442788,0.11039546495393004,0.3024250320750107,0.37368052317155986,1.0
0.24338028657464605,0.566548610042014,0.8955533833218011,0.20454764618057075,0.8872295731562059,0.0
0.2084180293672767,0.4778497341716216,0.3242399524725096,0.7915510624925362,0.07724475744059833,1.0
0.3081779731490957,0.9323362927811901,0.5719101173472011,0.8276109964284871,0.38567094083222286,0.0
0.5122350625917915,0.4126339678784987,0.07534389268540498,0.5640665174234999,0.7211970767217236,1.0
0.09654697961855863,0.9240391456051362,0.7109256083841736,0.5391874073619359,0.007139397928957791,1.0
0.6029067445078087,0.49701865611574114,0.16484016525468892,0.6309493066816421,0.39632494154241826,1.0
0.6462683786108838,0.15079821536741367,0.5495036535727134,0.134102728426442,0.2898393821190779,1.0
0.42088829002444594,0.3922288253193653,0.8226154676786346,0.4042357223424894,0.31191150478203933,1.0
0.3388447262311637,0.8297202765085825,0.8905862638950777,0.7498079944320426,0.49901759843047744,0.0
0.06237678810752456,0.43637843679230415,0.3161744491433435,0.9444912163948113,0.3948072235696589,0.0
0.09040182818219811,0.18734171385870935,0.7176733024798801,0.923834036373116,0.21704906375269428,1.0
0.47945737036934666,0.2165508367442056,0.7624576929243907,0.0018608535860304976,0.3375703561016732,0.0
0.32212936972645045,0.6971609904542325,0.7697201784659968,0.15625422238588837,0.0016057821351525003,0.0
0.04739524405787321,0.2981485107225825,0.28618693273524276,0.11813600706879579,0.0063775569949448,0.0
0.6785098536842581,0.8523860623145622,0.9330985856846904,0.17558693173976048,0.5945695389429512,1.0
0.285899595813197,0.4853208277250902,0.11290320544685872,0.8882405822377994,0.38507248744496847,1.0
0.3330858356867271,0.24096153562663192,0.06460657814453308,0.166504283525705,0.6093065024609597,0.0
0.38872081525684465,0.9735974526117065,0.8927397032318617,0.14271663538379986,0.05544210655588233,1.0
0.6909505370883167,0.3412224496007763,0.5106714337720645,0.5640041466504924,0.9798506808477494,1.0
0.7947143836425775,0.8105111282529666,0.09115545031321148,0.35012608867353945,0.3992484240801494,1.0
0.5527311643295616,0.5582950899912567,0.17532711286455027,0.4856143760565317,0.06531026253907202,0.0
0.31705441120381306,0.6681951568876947,0.19111152255914,0.3033858507430216,0.1652260917874181,1.0
0.009372520615173685,0.7099930054624389,0.08166282923217416,0.21684774939783724,0.25009244900259175,0.0
0.7898971396272592,0.10462571326845471,0.8882523158972571,0.282214553410456,0.9296232138311572,0.0
0.9012149277088936,0.5069543067076355,0.793545581981767,0.7591497933563369,0.3857028905673584,0.0
0.880821806933838,0.8968941487418062,0.37170580921905705,0.45941874434912444,0.05609804359654891,1.0
0.8293550925866651,0.5299602819348392,0.5456207522788677,0.03409879989982734,0.03974866210969241,0.0
0.6059830442449322,0.662009601240893,0.05775478782163801,0.9904843676952428,0.5043359717008185,0.0
0.11914631064197634,0.9301319610623295,0.11267196017282222,0.34575828541151865,0.677686148823547,0.0
0.05692152057795341,0.4658777914942749,0.4698832255877573,0.15845361390449209,0.4143594787635855,1.0
0.5120591707845529,0.3782621812512509,0.7687127632733395,0.6237157921869781,0.789859318433869,1.0
0.27422733991869264,0.894805953209355,0.24759058164250203,0.47440540945639886,0.620617455321694,0.0
0.3180477058300355,0.8802569322408529,0.6555343857919338,0.4568541522594377,0.9680692580514986,0.0
0.7566090742407205,0.23573197599878593,0.10274161590375364,0.7101651354876357,0.8773503897718374,1.0
0.16141989214802344,0.7524634713790692,0.9155804746742354,0.18866208532904694,0.7106272662812408,1.0
0.4746849447900634,0.9731100038073559,0.8420191530783343,0.18639584098531548,0.1865178950130938,1.0
0.633295942166281,0.07511847888073053,0.02056682589153258,0.898236278176665,0.8141017034462246,1.0
0.8815660379050628,0.33733080268843074,0.31382842848714954,0.3103746659896013,0.275671777143504,0.0
0.05241483118431933,0.37333568460728395,0.021063631461746835,0.6774282360446935,0.5223902499521934,1.0
0.10664517484805092,0.05394636139035469,0.0666080168826294,0.1184452182758785,0.007859277673454512,1.0
0.3520286423599245,0.6324795409471687,0.6123957872384684,0.26454105675888806,0.7393635482009512,1.0
0.7985706899025172,0.34893566087822614,0.20574489169149623,0.09075554662726415,0.2334159859071644,1.0
0.7615078089187586,0.5272944588382315,0.9528798496883171,0.5691502489069958,0.44919651535024785,0.0
0.6376868913382241,0.13000893954888537,0.7836254113185296,0.15692861385246004,0.18045142235077238,0.0
0.24779337337499374,0.8075781375102391,0.1670956628857786,0.5165054116582676,0.5670918493006571,0.0
0.9245113519561245,0.15765003222728136,0.8614030130979049,0.8027232743626173,0.9767662621543356,0.0
0.25094184721548796,0.43425094638847506,0.16493608152782047,0.21865899406012468,0.6930094565785101,0.0
0.6518684909821898,0.6318268768844181,0.5781045567760335,0.2373092105557072,0.27400337431618615,1.0
0.17689048401807828,0.31253267964038167,0.6914455317327587,0.014055841177105233,0.3240258706077651,0.0
0.9569576712425052,0.7196127331085265,0.29514187898797917,0.5186731204347084,0.5138073668639659,0.0
0.6588253678684851,0.09984875451463227,0.8305655968829143,0.2950287409856791,0.35159942251376963,0.0
0.03735342743672021,0.5661582135064128,0.9805981380815618,0.4755318909959846,0.942523782121234,0.0
0.34976101387450176,0.4871358675906414,0.2910519568846638,0.08272715752397597,0.11748225074543384,1.0
0.16541236876460952,0.7827284330762831,0.23405632319047298,0.794430246727441,0.9076451353499408,1.0
0.1626617838712272,0.8880741698928929,0.26280981891224797,0.8399137274910533,0.9593985706839793,1.0
0.08711749349791842,0.1761854825836776,0.5956929777634119,0.04634643684700568,0.5261248928538654,1.0
0.9036210388372397,0.7058541658191493,0.666496997780157,0.9313965907701729,0.05171892608713402,0.0
0.8353380695161808,0.9582591694723342,0.5351244709887698,0.023054737282498183,0.17066061214167183,0.0
0.4208570507852042,0.6370715602044432,0.6229231546292407,0.4342615872357166,0.010620393400490591,1.0
